query_id,query,rank,retrieval_score,segment,fact_score,person_score,party_score,council_score,topic_score,overall_score,error_type,comment,overall_mean_top5
73,광주·서울의회에서 두 정당이 각각 기후위기 대응 정책을 어떻게 비판·옹호하는지 비교해 달라.,2,0.5905088186264038,"례안은 최지현·안평환·서용규·이귀순·박필순·명 진·정다은·이명노·박미정·박희율·서임석 의원께서 발의하신 조례안으로 상위법에 따라 탄소중립을 실현코자 광주광역시 재정 운용에 반영하는 온실가스감축인지 예산제도 운영에 필요한 사항을 규정하려는 것입니다.
주요 내용으로는 온실가스감축인지 예산제도 운영에 필요한 목적, 정의, 시장의 책무 등 총칙 사항을 규정하고 예산제 지침서 작성, 운영위원회 설치 운영 등을 명시하여 온실가스감축인지 예산제도를 운영할 수 있는 근거를 마련하려는 내용입니다.
온실가스감축인지 예산제도란 「기후위기 대응을 위한 탄소중립·녹색성장 기본법」 제24조에 따른 것으로, 국가와 지자체가 운영하는 예산과 기금이 온실가스 감축 및 기후변화에 미치는 영향을 평가하고 그 결과를 정부의 예산 편성과 집행 등 재정운용 과정에 반영하는 제도를 말합니다.
광주광역시는 「광주광역시 기후위기 대응 기본 조례」 제20조 및 민선 8기 공약사항에 따라 온실가스감축인지 예산제도를 2023년도부터 시범 시행하여 2023년도 본예산은 감축 사업만을 우선 선별해 102개 사업 2962억 원으로 집계하였으며, 2024년 본예산은 전년 시범 사업보다 확대하여 감축 배출 혼합 사업으로 선별하여 208개 사업 7532억 원, 온실가스 감축 목표는 8만 7055톤으로 산정하였고, 현재 2025년 본예산은 일반·특별회계 외에 기금을 포함한 인지 예산 규모 산정을 목표로 예산서 작성 중에 있습니다. 이에 따라 광주광역시 예산과 기금의 기후 대응 영향을 분석하고 이를 재정 운용에 반�",1.0,,1.0,1.0,7.0,0.7,NONE,"세그먼트는 광주광역시의회의 기후위기 대응 관련 조례안과 예산제도에 대해 사실적으로 설명하고 있으며, 평가 계획에서 요구하는 광주광역시의회와 정당 관련 내용에 부합한다. 다만, 두 정당의 비판·옹호 비교는 포함되어 있지 않아 주제 관련성은 다소 제한적이다.",0.5599999999999999
73,광주·서울의회에서 두 정당이 각각 기후위기 대응 정책을 어떻게 비판·옹호하는지 비교해 달라.,3,0.5893353223800659,"고 선명해졌다는 것을 저도 동감했습니다.
앞서 영상에서, 아까 말한 대로 기후위기 정말 극복해 보자, 어렵고 힘들지만 의지로 해 나가겠다는 말씀이 있으셨습니다.
기후위기가 더 시급하니 최우선순위정책으로 추진하겠다는 것으로 해석해도 되겠습니까?
↘ 시장 강기정
예, 우리 시로서는 가뭄을 톡톡히 경험해 봤고, 또 우리 민선8기 때는 아닙니다만, 홍수도 18년에, 또 20년에 불볕더위도 경험해 본 입장에서 정말 이대로는 못 살겠다, 이런 것을 그냥 몸으로 체험, 체험을 했기 때문에 이제 더 이상 주저할 일이 없겠다, 그래서 광주의, 우리 시로서는 여러 가지 시정현안이 많겠지만 총체적으로 이 기후위기에 대해 행동하는 것이 어쩌면 미래를 위한 지속가능성의 도시로 만드는 가장 중요한 일 아닐까 싶습니다.
박필순 의원
(기침) 죄송합니다.
저도 기후, 의회 기후특별위원장으로서 시장님께서 유럽 출장 후에 그런 메시지를 남겨주시고 또 행동하겠다는 이 메시지는 매우 반갑고 기대가 큰 바입니다.
시장님, 혹시 최근에 기후위기 관련한, 관련 정책을 적극적으로 펼치고 있는 국내나, 국내가 좋을 것 같습니다. 국내 단체장을 알고 계십니까? 혹시.
↘ 시장 강기정
많은 단체장들이나 많은 분들이 탄소중립플랜을 짜고 있는 것으로는 알고 있습니다.
박필순 의원
혹시 경기도의 김동연 지사가―저희가 광역으로 치면요―시장님과 같은 마음으로 기후도지사를 표방하고 경기RE100 실현을 약속했고 수조 원의 예산을 투입해서 추진하겠다, 이렇게 밝혔습니다.
기후위기대응을 위해 지금 당장 실현하겠다고 의지를 다지신 시장님도 기후도지사에",1.0,,1.0,1.0,7.0,0.7,NONE,"세그먼트는 광주광역시의회에서 기후위기 대응 정책에 대해 논의하고 있으며, 특정 정당 언급은 없으나 두 정당 비교 요구에 비해 한 정당 중심 내용이므로 사실성은 유지되나 주제 관련성은 다소 약함.",0.5599999999999999
73,광주·서울의회에서 두 정당이 각각 기후위기 대응 정책을 어떻게 비판·옹호하는지 비교해 달라.,4,0.5868167877197266,"광역시의회 기후특별위원장으로서 이번 윤석열 정부의 탄소중립 기본계획을 강력히 규탄합니다.
이번 계획은 기후위기 시대에도, 세계적 흐름에도 역행합니다.
우선 문재인 정부의 탈원전 정책을 손바닥 뒤집듯 바꿔버렸습니다.
또한 신·재생에너지 발전목표 30.2%를 21.6%로 하향 조정하면서 신·재생, 원자력발전을 앞세우고, 신·재생에너지는 뒤로 밀쳤습니다. 신·재생에너지가 확보되지 못하면 국가 첨단산업 육성 전략도 그럴싸한 청사진에 그치고 말 것입니다.
원자력발전의 확대 정책만으로는 세계 각국의 신·재생에너지 확보 경쟁에서 우위를 결코 점할 수 없습니다. 또한 원자력발전은 고위험 핵폐기물 발생을 고려하면 지속불가능하고 위험한 정책입니다.
또한 정부는 산업부문 온실가스 감축량을 낮춰버렸습니다. 이는 기업에 전혀 도움이 되지 않습니다.
탄소국경조정세 도입, RE100과 같은 국제기준에 맞춰 기업들이 수출경쟁을 갖출 수 있도록 도와야 합니다.
신·재생에너지 부문에서 국제사회의 분위기에 끌려가는 추종자가 아니라 대한민국은 선도자가 돼야 합니다.
그럼에도 이 실망스러운 정부계획은 개탄할 수 없습니다.
실망스러운 정부계획과 다르게 우리 광주시의 자체적인 노력이 중요한 시점이 되었습니다.
2045년 탄소중립도시 광주를 만들기 위해, 만들기 위해 약속한 강기정 시장께 요청드립니다.
우선 이번 정부안 발표에 대해 강력한 입장을 밝혀주시길 부탁드리겠습니다. 또한 기후위기에 대응한, 대응한 강력한 의지를 담은 민선8기 탄소중립 목표와 계획을 밝혀주시기 바랍니다.
이정선 교육감님 또한",0.0,,0.0,1.0,7.0,0.0,WRONG_PARTY,"세그먼트는 광주광역시의회의 기후특별위원장이 윤석열 정부의 정책을 비판하는 내용이나, 특정 정당에 대한 언급이나 두 정당 간의 비교가 없으므로 평가 계획의 정당 관련 요구를 충족하지 못함. 광주광역시의회 관련 내용은 맞으나, 두 정당의 비판·옹호 비교라는 질의문과는 다소 거리가 있음.",0.5599999999999999
73,광주·서울의회에서 두 정당이 각각 기후위기 대응 정책을 어떻게 비판·옹호하는지 비교해 달라.,5,0.585601806640625,"열을 비롯한 활용 이런 것에 게을리하고 있지 않습니다.
○송재혁 의원  원래 지난번 시정질문 때는 그러한 정책적인 이야기를 좀 더 많이 하고 싶었는데 그때는 말씀을 참 많이 아끼셔서 제가 좀 답답했던 적이 있고요.  오늘은 꼭지가 많아서 그냥 간단하게 확인만 하고 넘어가도록 하겠습니다.
  어찌 됐든 그때 말씀하신 것처럼 이게 대한민국 경제를 고통스럽게 할 정도는 아니지만 목표를 달성하기는 만만치 않고 그리고 기후 위기를 극복하기 위한 노력은 서울시도 최대한 해 보겠다 이런 정도로 이해하면 되겠습니까?
○시장 오세훈  네, 그럼요.
○송재혁 의원  서울의 온도 변화입니다.  화면을 봐주시죠.
  1908년부터 시작을 한 건 우리가 근대식 기상 관측을 시작한 해가 1908년입니다.  그해 서울의 온도는 10.4도였죠.  서울의 평균 기온입니다.  2000년도에 12.7도로 올라갔고요 작년에 14.5도까지 상승을 했습니다.  올해 어마어마하게 덥습니다.  어마어마하게 덥습니다.
  기후 위기를 겪고 있는 저소득층은 더워서 힘들어하고요 더위를 피해서 에어컨 앞에만 있던 분들은 냉방병에 걸려서 힘들어했던 한 해가 올해입니다.  많이 힘들어하는데 이 사이에 한반도의 온도는 1.8도 정도 상승을 했습니다, 1908년 이후에.  그렇게 보면 서울의 온도는 굉장히 빠르게 상승을 하고 있는 거잖아요.
  혹시 서울의 온도 변화에 대해서는 인지를 하고 계셨습니까?
○시장 오세훈  네, 지금 뉴스는 보고 있습니다.
○송재혁 의원  아니, 뉴스 정도 보셔서 될 문제가 아니라 무언가 위기감을 느끼고 대응책을 마련해야 되지 않겠습니까",1.0,,1.0,1.0,7.0,0.7,NONE,"세그먼트는 서울특별시의회에서 기후위기 대응과 관련된 대화로, 서울시의 온도 변화와 기후위기 인식에 대해 다루고 있어 평가 계획의 대상인 광주·서울의회 및 정당과 일치한다. 다만 두 정당의 비판·옹호 비교가 명확히 드러나지 않아 주제 관련성은 다소 낮게 평가됨.",0.5599999999999999
74,서울특별시의회의 예산·복지 논쟁에서 두 정당의 정책 철학 차이를 회의록 기반으로 분석해 달라.,1,0.5565795302391052,"포인트로 시정을 해 나갈 것인가에 대한 우선순위로 배분되어야 된다고 생각하고 있고요.  복지 부분에 있어서 이제는 조금 각광받아야 된다.  중요한 나라의 정책 중 또 서울시의 정책 중 하나라는 것을 말씀드리고 싶어서 요즘 많이 붙는 K-복지라는 표현을 써보겠습니다.  제가 생각했을 때 이 K-복지의 키워드는 적어도 자립과 생활 안정에 있다고 생각하거든요.  그런데 이 예산을 보면 시작과 마무리 그리고 중간에 예산을 편성함에 있어서 왔다갔다 하는 모습들이 좀 보이는 것 같아서 두 가지 내용을 가지고 질의를 드리겠습니다.
  우선 디딤돌소득에 대해서 여쭙고자 합니다.  제가 알고 있기로 디딤돌소득의 기준은 하후상박 그러니까 아래층을 두텁게 하고 상으로는 박하게 해서 예산을 전체적으로 균등하게 배분하겠다는 의지가 담긴 것인데 맞습니까?
○복지실장 정상훈  하후상박 맞습니다.
○송경택 위원  이런 부분들이 잘 이루어지고 있습니까?
○복지실장 정상훈  지금 현재 우리나라 복지체계가 20년이 지나다 보니까 계속적으로 사각지대가 발생하고 있습니다.  그래서 우리 서울시에서는 이런 부분을 선제적으로 보완하기 위해서 지금 디딤돌소득 사업을 시범적으로 해서 3년째 하고 있고요.  내년까지 급여를 지급하면 내후년에 마무리되는 부분이 있는데요 현재 복지체계의 한계가 분명히 전문가들도 이야기하고 사각지대가 발생하고 있기 때문에 새로운 제도가 필요하다는 그 말씀을 드리겠습니다.
○송경택 위원  복지 사각지대에 놓인 시민에 대한 부분을 포괄적으로 챙겨야 된다.  그런데 제가 알고 있기로 지금 이게 성과가 보이는 것으로 알고 있어요.  탈 수급률은 8.6% 정도 되고요 근로소득이 �",1.0,,1.0,1.0,7.0,0.7,NONE,"서울특별시의회의 복지 및 예산 관련 논의로, 정책 철학 차이에 대한 직접적 언급은 부족하지만 복지 정책과 예산 배분에 관한 내용이 포함되어 있어 주제와 관련성이 높음. 대상 정당 언급은 없으나, 평가 계획에서 정당 확인은 필요하나 대상 정당이 명시되지 않아 정당 점수는 일치로 판단됨.",0.7
74,서울특별시의회의 예산·복지 논쟁에서 두 정당의 정책 철학 차이를 회의록 기반으로 분석해 달라.,2,0.5256392955780029,"�지되는 형태로, 물론 필요한데…….
○복지실장 정상훈  복지실장 정상훈입니다.
  대부분의 예산은 시민들한테 직접 제공하는 급여 예산이 대부분이고요.  지금 위원님 말씀하시는 홍보 이런 부분도 시민 인식개선 차원에서는 중요하다고 생각합니다.
○정준호 위원  그런데 이게 직접예산도 사실은 국가재정이 나중에 되면 이것도 어려워질 우려가 있습니다.
○복지실장 정상훈  그것도 대부분은 국가보조사업으로 그렇게 돼 있습니다.
○정준호 위원  영국이 예전에 ‘요람부터 무덤까지’라는 복지국가를 건설했는데 재정파탄이 와서 국가의 공유재산들 다 매각했지 않습니까.  그런 병적인 부분들이 도래했는데 나중에 이런 부분들이 필요하니까 그러면 기본적인 국가복지체계를 구축하는 그런 예산을 미리 갉아먹는 형태가 발생하는 우려가 되지 않겠습니까?
○복지실장 정상훈  그래서 지금 발생하고 있는 복지 사각지대를 해소하기 위해서 서울시에서 주도적으로 디딤돌소득 시범사업도 미리미리 준비한다는 차원에서 하고 있습니다.
○정준호 위원  그러니까 그게 현재향인데 현재의 시민들의 요구에 대해서 그렇게 처리하는 부분들에 대해서는 인정합니다.  인정하는데 미래향으로 봤을 때는 그 부분에서 아주 기본적인 장애인 연금, 노인 연금 이런 것까지도 소진이나 고갈될 위험성이 있는 재정 구조라는 부분들에 대해서 인지하고 계시지 않습니까?
○복지실장 정상훈  대부분의 복지 예산이 국고보조사업으로 돼 있다 보니까 서울시에서 기본적으로 매년 들어가는 정해진 매칭 사업비가 상당히 많이 있는데요.  조금 전에 말씀드린 것과 같이 국가복지체계 자체가 여전히 사각지대를 해소하지 못하는 부분이 있기",1.0,,1.0,1.0,7.0,0.7,NONE,"서울특별시의회 관련 복지 및 예산 논의 내용으로, 정책 철학 차이에 대한 직접적 언급은 부족하지만 관련 논쟁과 예산 구조에 대해 다루고 있어 주제와 대체로 관련성이 높음. 인물 및 정당 특정은 없으나, 서울특별시의회 관련 내용이므로 사실성은 유지됨.",0.7
74,서울특별시의회의 예산·복지 논쟁에서 두 정당의 정책 철학 차이를 회의록 기반으로 분석해 달라.,3,0.5239185690879822,"사회적 실현이나 정책 실현도 그냥 0.2% 아무나 잡은 것도 아니고 그 안에서 여러 가지 다양한 계층에서 표본 추출해서 뽑아냈기 때문에 어느 정도 대표성은 있고 충분히 설명력은 있다고 저희들이 생각을 하고 그것은 학자들도 인정을 하는 것입니다.
○도문열 위원  그래요.  실장님, 처음에 추진배경에서 기존의 우리나라 복지제도의 문제점 그런 부분에 대해서 새로운 복지수급 모델을 만들기 위해서 하겠다 그렇게 말씀을 하셨는데 지금 우리나라의 사회보장기본계획도 4년마다 그리고 기초생활보장종합계획도 3년마다 이렇게 사회변화에 맞춰서 국민기초생활보장제도를 계속 보완 수정해 나가고 있습니다, 아시다시피.
  그래서 서울시민의 0.2%, 참 이런 샘플이 과연 유의미하냐 하는 부분이 계속 의문인데 그런 일부를 대상으로 서울시민의 591억 원이라고 하는 막대한 세금을 투입해서 국가 중심으로 추진되는 소득보장제도의 정책실험을 하는 것이 과연 적정한가, 이게 지방자치사무가 맞는가, 이런 부분에 대해서 제가 이전부터 계속 지적을 했던 부분이고, 글쎄요 심지어 좀 있다가 조기대선을 해서 어쩌면 기본소득을 강하게 주장하는 그런 분이, 그렇게 되어서는 안 되겠습니다만 여기서 안 된다고 하는 이유는 기본소득이 되었든 디딤돌소득이 되었든 우리나라의 소득보장제도를 대체하기에는 너무나 많은 재원이 필요하고 거기에 비해서 효율성이 너무 떨어지기 때문에 둘 다 그렇게 적합하지 않다, 그래서 경우에 따라서는 아예 전국적으로 모델로서 쓸 수 있는 그런 기회조차 없어지는, 어쩌면 매몰비용이 되어버릴지도 모르는 이런 실험을 서울시민의 세금으로 했다 이 부분을 저는 계속 문제로",1.0,,1.0,1.0,7.0,0.7,NONE,"서울특별시의회 관련 내용이며, 특정 정당을 명시하지는 않았으나 정당 관련 내용도 포함되어 있어 사실성에 문제 없음. 다만 예산·복지 논쟁과 정책 철학 차이 분석보다는 정책 실험과 재원 문제에 대한 지적 중심으로 다뤄져 주제 관련성은 다소 떨어짐.",0.7
74,서울특별시의회의 예산·복지 논쟁에서 두 정당의 정책 철학 차이를 회의록 기반으로 분석해 달라.,4,0.5235669612884521,"ㆍ김지향ㆍ김태수ㆍ남궁역ㆍ남창진ㆍ오금란ㆍ윤종복ㆍ이봉준ㆍ이상욱ㆍ이성배ㆍ이종태ㆍ이종환ㆍ이효원ㆍ임춘대ㆍ최민규ㆍ황철규 의원 찬성)
4. 서울특별시 장기요양요원 처우 개선 및 지위 향상에 관한 조례 일부개정조례안(오금란 의원 대표발의)(오금란ㆍ강동길ㆍ김성준ㆍ남창진ㆍ박수빈ㆍ박승진ㆍ봉양순ㆍ송도호ㆍ유정희ㆍ이민옥ㆍ이상훈ㆍ이용균ㆍ이원형ㆍ이종태ㆍ이종환ㆍ임종국ㆍ정준호ㆍ최기찬ㆍ최재란 의원 발의)
5. 2025년도 서울특별시 사회복지기금(장애인복지계정) 운용계획 변경안(서울특별시장 제출)
6. 서울특별시 장기요양요원지원센터 관리ㆍ운영 민간위탁 신규위탁 동의안(서울특별시장 제출)
7. 서울특별시립 다시서기종합지원센터 민간위탁 재위탁 동의안(서울특별시장 제출)
8. 서울특별시 영보노인전문요양원 민간위탁 재위탁 동의안(서울특별시장 제출)
9. 복지실 주요업무 보고
10. 2025년 장애인편의증진기술지원센터 운영사업 예산전용 보고
11. 복지실 예산 간주처리 내역 보고
12. 복지실 법령ㆍ제도개선 건의사항 보고
13. 서울시 복지재단 주요업무 보고
14. 서울시 복지재단 예비비 사용 보고
15. 2024회계연도 복지실 소관 결산, 기금결산 승인안(서울특별시장 제출)
16. 2025년도 제1회 복지실 소관 추가경정예산안(",1.0,,1.0,1.0,7.0,0.7,NONE,"서울특별시의회 관련 내용이며, 정당에 대한 명확한 부정은 없으므로 사실성은 유지됨. 예산과 복지 관련 안건들이 포함되어 있어 주제와 관련성이 있으나, 두 정당의 정책 철학 차이에 대한 직접적 논쟁 내용은 부족하여 주제 관련성 점수는 7점임.",0.7
74,서울특별시의회의 예산·복지 논쟁에서 두 정당의 정책 철학 차이를 회의록 기반으로 분석해 달라.,5,0.5203017592430115,"의원  그럼 잠시 자리로 돌아가셔도 좋습니다.  감사합니다.
  그러면 다음부터 본격적으로 다 같이 잘 사는 서울을 위한 재정균형발전 전략에 대해 말씀드리겠습니다.
  자치구의 세입은 크게 재산세와 조정교부금으로 채워집니다.  그리고 필수적인 만큼의 예산이 있는가 하는 질문에 대한 답은 기준재정수요액이라는 기준에 따라 적용됩니다.  우리가 실제로 익숙하게 사용하는 재정자립도보다는 이 개념에 좀 집중해서 이해해 주시면 감사하겠습니다.
  최근 재정균형특위 용역 결과로 분석한 내용입니다.  재산세 공동과세 비율 특별시세분을 50%에서 60%로 상향할 경우에 재산세 관점에서만 보면 일부 자치구의 재산세입이 줄어들지만 나머지 조정교부금이 부족분만큼 채워집니다.  결과적으로는 강남구만 600억 가량의 세입이 감소하고 나머지 24개 자치구 전체의 세입이 20억 이상 증가하게 된다는 연구 결과입니다.
  참고로 강남구는 재산세로만 자치구의 세입이 그 자치구에서 필요하다고 정해지는 기준재정수요액의 100%를 훨씬 넘어갑니다.  또한 보조금 사업을 제외하고 강남구청이 자체적으로 쓸 수 있는 예산은 강남구는 4,820억에 달하고요 보조금 사업을 제외하고, 가장 적은 종로구의 경우는 1,009억 원 정도에 불과하다는 점 말씀드리고 싶습니다.  강남구 주민들이 복지에 부족함을 느끼거나 상대적으로 서비스가 부족한 분야가 존재한다면 그것은 강남구청의 자원배분의 우선순위가 아니었거나 사업을 적게 하고 있는 것일 수도 있다는 점 또한 지적드립니다.
  한편 서울시의회에서 오십 분이 넘는 의원님들이 여야 할 것 없이, 저희 민주당은 서른다섯 분이기 때문에 오십 분 가까이 되는 의원님들께서",1.0,,1.0,1.0,7.0,0.7,NONE,"서울특별시의회 관련 내용이며, 민주당 의원 수 등 정당 관련 정보도 일치한다. 예산과 복지 관련 재정균형발전 전략에 대해 언급하여 주제와도 관련성이 있으나, 정책 철학 차이나 논쟁에 대한 직접적 분석은 부족하여 주제 관련성 점수는 7점으로 평가함.",0.7
75,광주와 서울의 재개발·주거 정책 논쟁에서 두 정당이 제기한 쟁점 차이를 비교해 달라.,1,0.5677753686904907,"진하고자 합니다 하고 말씀을 드릴 거고요.  이렇게 지우기 해서 제가 대응은 안 했습니다.  말도 안 되는 기사가 나왔는데 그러면 제가 대응을 해야 되는데 지금 현재 그당시…….
○고광민 위원  골드타운이나 골드시티나 사실상 가까우냐, 머냐의 거리상의 문제이지 타 지자체하고 협력을 해서 사업에 참여한다든지 이런 형태는 유사하거나 같은 걸로 봐도 되지 않습니까?
○서울주택도시공사사장 황상하  골드타운의 경우에 3기 신도시로 한다고 했던 부분은 환영하면 가고 환영하지 않으면 안 가겠다는 게 제 생각이고요.  환영도 안 하는데 괜히 같이 일을 하면서 서로 이렇게 반감 가지고 할 이유는 전혀 없다고 판단하고요.  환영을 한다고 하면 저희들이 협의는 해보고 시하고 또 보고드려서 정말 그거는 어차피 시장님이 협의를 같이해 줘야 되거든요.  하는 부분에 있어서 그거는 협의해서 하겠습니다.
○고광민 위원  경기 광명시흥, 남양주왕숙, 하남교산 등 3기 신도시의 개발지로 설정해 정부에 총 다섯 차례 참여 요청했지만 한 번도 응답을 받지 못했다 이렇게 되어 있는데 결국 정부 기조라든지 경기도와의 문제라든지 이런 부분에서 사업은 상당히 어려운 부분으로 보여요, 사실은.
○서울주택도시공사사장 황상하  행안부는 지역상생모델이라고 해서 굉장히 했으면 하는 생각을 하고 있습니다.  헌데 경기도가 지역상생에는 들어가지 않는 것 같고 인구가 계속 급속도로 늘어나는 팽창되는 그런 도기 때문에 결국은 지역상생 부분은 더 아랫지방인 거 같은데 그건 지금 개발계획을 수립하고 있고 보령은 법적 계획을 바꿔야 되는 부분이 있어서 그거는 지켜보면서 하겠습니다.
○고광민 위원",1.0,,1.0,1.0,4.0,0.4,TOPIC_WEAK,"세그먼트는 광주와 서울의회 관련 발언으로 보이며, 특정 정당에 대한 명확한 언급이 없으므로 정당 및 의회 관련 사실성은 유지됨. 다만 재개발·주거 정책 논쟁의 쟁점 차이 비교라는 질의에 비해 내용이 구체적 쟁점 비교보다는 사업 협력 및 신도시 개발 관련 발언 중심으로 다소 주제와는 부분적으로만 관련되어 있어 주제 관련성은 낮음.",0.6599999999999999
75,광주와 서울의 재개발·주거 정책 논쟁에서 두 정당이 제기한 쟁점 차이를 비교해 달라.,2,0.5608788728713989,"��서 경실련에 계실 때 재개발로 임대 물량 확보하는 것은 용적률 엄청나게 올려주고 그냥 찔끔 되돌려받는 구걸 임대에 불과하다.  지금도 동일하신가요?
○서울주택도시공사사장 김헌동  표현이 좀 다를 뿐이지 현물로 환수해서 우리가 직접 지을 수 있는 방식이면 더 좋겠다고 생각합니다.
○강동길 위원  그러면 서울에 지금 빈 땅이 없습니다, 사장님.  장기전세도 마찬가지로 장기전세도 역세권 시프트사업을 통해서 용적률 올려주고 일부 받는 거고요, 재개발 통해서 용적률 올려주고 일부 받는 거고, 우리 사장님 말씀대로 서울시가 땅이 많아서 거기에 건설을 하면 제일 좋겠죠.  우리 임차인들이 원하는 고품질의 아파트 원하는 평수 지으면 좋겠지만 서울시가 그런 상황이 안 되는 거잖아요.  그런 상황이 안 되다 보니 여러 가지 방향들을 하는 거고 상생형주택도 나오는 것이고 토지임대부 임차도 나오고 여러 가지 임대주택 유형을 지금 만들어가는 거예요.  그러면 다양한 유형들 속에서 충분한 임대주택 공급 방안을 찾아야 될 거 아니에요?
○서울주택도시공사사장 김헌동  네.
○강동길 위원  그런데 지금도 구걸 임대는 마찬가지고 짝퉁 마찬가지고 가짜 마찬가지로 하는데 그거를 왜 하십니까?
○서울주택도시공사사장 김헌동  아닙니다.  제가 지금 말씀드린 건, 어제도 제가 말씀드리려다가 시간이 없어서 못 드렸는데 경기도의 신도시는 30년밖에 안 됐는데도 용적률을 지금 500%까지 올려준다는 특별법이 경기도에서는 만들어지고 있습니다.  그렇다면 서울도 역세권이라든지 이런 데",1.0,,1.0,1.0,8.0,0.8,NONE,"세그먼트는 서울특별시의회의 재개발 및 주거 정책 관련 논의 내용을 포함하고 있으며, 광주광역시의회 내용은 직접 언급되지 않았으나 평가 계획에서 허용하는 범위 내에서 두 지역 의회 모두 관련된 것으로 볼 수 있다. 정당 언급은 없으나 정책 논쟁과 쟁점 차이와 관련된 내용으로 주제와 대체로 관련성이 높다.",0.6599999999999999
75,광주와 서울의 재개발·주거 정책 논쟁에서 두 정당이 제기한 쟁점 차이를 비교해 달라.,3,0.554325520992279,"는 녹지공간을 많이 확보할 수 있도록 그렇게 정책을 시행하고 있습니다.
○박상혁 의원  어찌 보면 이런 사업에 인센티브를 부여하게 되면 일부 지역에서는 사업의 이익이 집중되기도 하고 또 어떻게 보면 정부나 서울시의 정책을 추진하기 위해서 강력한 드라이브 수단이 되고 있죠.  그런데 또 반면 시민의 입장에서 보면 강력한 행정권의 권한을 확보하는 것이라고도 생각할 수 있을 겁니다.  이에 대해서는 어떻게 생각하시죠?
○행정2부시장 유창수  과거에 우리가 도시를 만들 때는 서울은 토지구획정리사업으로 소규모 필지로 이루어져서 도로도 협소하고 공원녹지가 확보되지 않은 그런 도시계획을 했었던 게 사실입니다.  그래서 저희가 이런 역세권 사업이라든가 도시정비형 재개발 사업, 재개발ㆍ재건축 사업을 통해서 도시정비를 하면서도 시민들한테 쾌적한 도시환경을 제공할 수 있는 녹지공간의 확보, 도로의 확보, 주차장의 확보 이런 것들을 추진하고 있는 사항입니다.
○박상혁 의원  오세훈 시장님께서 3종 일반주거의 경우 35층 층고제한을 푸셨죠?  그래서 현재는 50층도 가능하고 멋진 서울의 그림들이 그려질 것으로 예상되는데요.  이러한 오세훈 시장님의 정책방향은 제 판단으로는 도시를 재건축이나 재개발하여 활력을 부여하고 미래지향적인 도시로의 대전환을 하고자 하는 뜻이 담겨 있다고 보는데요.  어떻게 생각하세요?
○행정2부시장 유창수  그렇습니다.
○박상혁 의원  저는 이렇게 생각합니다.  서울이라는 도시는 글로벌 도시이기도 하고 또 미래의 도시를 지향하고 있습니다.  시장님께서도 그렇게 하고 계시",1.0,,1.0,1.0,7.0,0.7,NONE,"세그먼트는 서울특별시의회 관련 발언과 서울시 재개발·주거 정책에 대한 논의가 포함되어 있어 대상 의회와 주제에 부합한다. 다만 광주광역시의회 관련 내용은 없고, 두 정당 간 쟁점 차이 비교보다는 서울시 정책 중심으로 다뤄져 있어 주제 관련성은 다소 제한적이다.",0.6599999999999999
75,광주와 서울의 재개발·주거 정책 논쟁에서 두 정당이 제기한 쟁점 차이를 비교해 달라.,4,0.552445113658905,"�학이랄까요, 아니면 광주가 계속해서 발전이 되어 가고 있잖아요. 우리가 7~80년대 광주와 지금의 광주가 완전히 다른 모습인데, 그래서 그것으로 인한 문제점도 있을 거고 또 광주의 장점도 있을 겁니다. 이 기회에 후보자께서 광주에 대해서 얼마나 애정을 가지고 그동안에 쭉 마음속에 가지고 계셨는지 비전을, 장점 내지는 단점에 대해서 도시측면에서 이야기를 해 주시죠.
↘ 후보자 김승남
도시공사와 관련된 부분 너무 광범위하게 질문을 해 주셨는데 그 부분만 갖고 제 소견을 말씀을 드리면 좀 아쉬운 점이라고 하면 광주가 도청이 이전하고 난 다음에 중심 도심의 역할을 하고 있는 중심지가 없어지고 다핵화 구조로 되어 있지 않습니까, 지금. 그렇기 때문에 이 부분에 대한 도시의 기능을 제대로 하는데 약간 광주가 약점이지 않나 이런 부분은 이렇게 생각하고 있고, 제 생각으로는 아시아문화전당이 들어 설 때 그런 부분까지 완벽하게 랜드마크랄까요, 이런 것들을 해 나갔으면 좋았지 않았나 이런 생각을 하는데 아시아문화전당이 지하로 들어가다 보니까 여러 가지 문제점들, 물론 그것을 이용하고 있는 측면에서는 긍정적인 측면도 없지 않지만 랜드마크 역할 아니면 광주의 상징 이런 것들이 조금 묻혀가고 있지 않았나 이런 생각을 갖고 있습니다. 그리고 전반적으로 지금 구도심 지금 재개발을 하고 있는 계림동이라든가 구도심 보면 또 그런 부분에 대해서 아쉬움이 없지 않습니다. 왜냐면 주택조합이나 이런 기존에 거기에서 근거해서 살았던 분들이나 개인적으로 재산들을, 재산 갖고 있는 것을 충분히 보장해 주는 차원에서 하다보니까 고밀 개발이 되고 고층 아파트가 들어서면서 지금 여러 가지 바람길이라든가 조망�",1.0,,1.0,1.0,7.0,0.7,NONE,"세그먼트는 광주광역시의회 관련 내용으로, 광주 재개발 및 주거 정책에 대해 언급하고 있어 사실성은 타당하다. 다만 서울특별시의회나 두 정당 간 쟁점 차이에 대한 직접 비교 내용이 부족하여 주제 관련성은 다소 낮음(7점).",0.6599999999999999
